id,label,conf,xmin,ymin,xmax,ymax
2008_005167,8,0.148,0.0,0.0026041666666666665,0.2630208333333333,0.75
2008_005167,8,0.99,0.6119791666666666,0.0026041666666666665,0.9947916666666666,0.75
2008_005171,14,0.034,0.4244791666666667,0.4088541666666667,0.5520833333333334,0.6692708333333334
2008_005172,14,0.058,0.049479166666666664,0.2552083333333333,0.3072916666666667,0.7057291666666666
2008_005181,7,0.038,0.23177083333333334,0.08333333333333333,0.3645833333333333,0.3229166666666667
2008_005181,11,0.361,0.23697916666666666,0.4791666666666667,0.7395833333333334,0.9973958333333334
2008_005204,4,0.032,0.0,0.041666666666666664,0.13541666666666666,0.9973958333333334
2008_005204,4,0.995,0.375,0.026041666666666668,0.6380208333333334,0.9270833333333334
2008_005204,4,0.045,0.6979166666666666,0.0026041666666666665,0.9270833333333334,0.828125
2008_005208,2,0.052,0.07552083333333333,0.3515625,0.8776041666666666,0.6276041666666666
2008_005215,14,0.026,0.5859375,0.20572916666666666,0.7838541666666666,0.9192708333333334
2008_005215,12,0.99,0.07552083333333333,0.1328125,0.5859375,0.953125
2008_005215,14,0.053,0.5859375,0.20572916666666666,0.7994791666666666,0.9192708333333334
2008_005217,15,0.069,0.0234375,0.0026041666666666665,0.5859375,0.9973958333333334
2008_005217,15,0.998,0.0234375,0.0026041666666666665,0.546875,0.9765625
2008_005231,14,0.523,0.0026041666666666665,0.2526041666666667,0.4895833333333333,0.9973958333333334
2008_005236,17,0.309,0.0026041666666666665,0.09375,0.9973958333333334,0.9973958333333334
2008_005236,14,0.993,0.0026041666666666665,0.09375,0.609375,0.9973958333333334
2008_005242,15,0.323,0.0026041666666666665,0.0234375,0.9609375,0.9973958333333334
2008_005242,15,0.99,0.421875,0.0,0.9609375,0.22916666666666666
2008_005250,0,0.031,0.4505208333333333,0.5546875,0.6302083333333334,0.640625
2008_005253,14,0.043,0.3515625,0.3072916666666667,0.5260416666666666,0.75
2008_005277,14,0.014,0.375,0.7734375,0.4244791666666667,0.9192708333333334
2008_005281,7,0.052,0.1953125,0.2526041666666667,0.9973958333333334,0.9973958333333334
2008_005282,18,0.586,0.0,0.0026041666666666665,0.3984375,0.9973958333333334
2008_005300,7,0.096,0.033854166666666664,0.13541666666666666,0.953125,0.84375
2008_005321,3,0.031,0.1953125,0.3932291666666667,0.765625,0.9192708333333334
2008_005323,15,0.113,0.0,0.4609375,0.07552083333333333,0.6614583333333334
2008_005323,15,0.961,0.0026041666666666665,0.4895833333333333,0.07552083333333333,0.6614583333333334
2008_005323,14,0.02,0.4270833333333333,0.4895833333333333,0.7239583333333334,0.9192708333333334
2008_005323,15,0.027,0.0026041666666666665,0.4895833333333333,0.07552083333333333,0.6614583333333334
2008_005331,7,0.969,0.0,0.0026041666666666665,0.84375,0.9973958333333334
2008_005345,15,0.061,0.07552083333333333,0.6276041666666666,0.4895833333333333,0.9973958333333334
2008_005346,11,0.073,0.16927083333333334,0.015625,0.9947916666666666,0.9973958333333334
2008_005349,6,0.06,0.049479166666666664,0.1328125,0.9713541666666666,0.9453125
2008_005356,1,0.045,0.13541666666666666,0.0026041666666666665,0.8333333333333334,0.9609375
2008_005357,2,0.081,0.07552083333333333,0.22916666666666666,0.75,0.7057291666666666
2008_005363,11,0.041,0.3385416666666667,0.234375,0.7135416666666666,0.6953125
2008_005374,14,0.016,0.3567708333333333,0.10677083333333333,0.5859375,0.90625
2008_005374,13,0.999,0.07552083333333333,0.15625,0.8854166666666666,0.90625
2008_005376,7,0.359,0.0,0.0026041666666666665,0.9609375,0.9973958333333334
2008_005408,14,0.043,0.4348958333333333,0.1171875,0.671875,0.5859375
2008_005421,7,0.108,0.026041666666666668,0.21614583333333334,0.75,0.84375
2008_005422,13,0.069,0.13541666666666666,0.1953125,0.9114583333333334,0.84375
2008_005429,14,0.016,0.2630208333333333,0.1328125,0.5364583333333334,0.9973958333333334
2008_005439,19,0.116,0.015625,0.22916666666666666,0.7395833333333334,0.9973958333333334
2008_005443,0,0.079,0.1171875,0.1953125,0.765625,0.9973958333333334
2008_005449,7,0.037,0.3411458333333333,0.2994791666666667,0.75,0.84375
2008_005465,2,0.038,0.2604166666666667,0.18489583333333334,0.9973958333333334,0.8776041666666666
2008_005469,7,0.266,0.0,0.08333333333333333,0.765625,0.9973958333333334
2008_005473,12,0.014,0.5442708333333334,0.4479166666666667,0.671875,0.6614583333333334
2008_005473,12,0.999,0.2109375,0.4479166666666667,0.375,0.671875
2008_005473,12,0.039,0.5442708333333334,0.4479166666666667,0.671875,0.6614583333333334
2008_005480,7,0.051,0.2838541666666667,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_005494,14,0.035,0.13541666666666666,0.0026041666666666665,0.2630208333333333,0.18229166666666666
2008_005494,14,0.751,0.16145833333333334,0.0026041666666666665,0.2630208333333333,0.18229166666666666
2008_005494,14,0.041,0.16145833333333334,0.2421875,0.4505208333333333,0.9973958333333334
2008_005500,14,0.037,0.2708333333333333,0.2838541666666667,0.6979166666666666,0.9453125
2008_005500,17,1.0,0.0026041666666666665,0.2838541666666667,0.9921875,0.9973958333333334
2008_005502,3,0.071,0.109375,0.1328125,0.5963541666666666,0.9973958333333334
2008_005564,11,0.027,0.7057291666666666,0.15104166666666666,0.9114583333333334,0.640625
2008_005564,11,0.999,0.13541666666666666,0.3515625,0.5859375,0.9114583333333334
2008_005567,14,0.823,0.0,0.18489583333333334,0.9973958333333334,0.9973958333333334
2008_005569,7,0.09,0.0,0.13541666666666666,0.9973958333333334,0.9973958333333334
2008_005570,14,0.154,0.0,0.2760416666666667,0.1875,0.9973958333333334
2008_005570,14,0.965,0.0,0.2760416666666667,0.1875,0.5338541666666666
2008_005570,14,0.028,0.0,0.2994791666666667,0.1875,0.5338541666666666
2008_005570,14,0.025,0.0,0.2994791666666667,0.1875,0.5338541666666666
2008_005599,14,0.025,0.0,0.2734375,0.1875,0.671875
2008_005610,14,0.038,0.3645833333333333,0.4947916666666667,0.4921875,0.7109375
2008_005623,17,0.093,0.015625,0.041666666666666664,0.9192708333333334,0.9973958333333334
2008_005625,14,0.021,0.203125,0.2760416666666667,0.375,0.9973958333333334
2008_005627,17,0.068,0.0,0.0026041666666666665,0.4244791666666667,0.5
2008_005627,15,0.995,0.765625,0.0026041666666666665,0.9973958333333334,0.3802083333333333
2008_005635,16,0.019,0.0,0.23177083333333334,0.13541666666666666,0.4244791666666667
2008_005635,16,0.514,0.7135416666666666,0.2760416666666667,0.84375,0.46875
2008_005635,14,0.028,0.375,0.2526041666666667,0.5364583333333334,0.6484375
2008_005637,13,0.097,0.0234375,0.2552083333333333,0.9453125,0.84375
2008_005646,14,0.012,0.5104166666666666,0.1640625,0.9973958333333334,0.9973958333333334
2008_005646,14,1.0,0.13541666666666666,0.1640625,0.5859375,0.9973958333333334
2008_005653,18,0.043,0.46875,0.1640625,0.9973958333333334,0.8828125
2008_005668,12,0.046,0.1953125,0.2994791666666667,0.953125,0.9973958333333334
2008_005678,19,0.06,0.234375,0.234375,0.8776041666666666,0.9427083333333334
2008_005687,2,0.016,0.3151041666666667,0.671875,0.5026041666666666,0.84375
2008_005687,2,0.999,0.5859375,0.6276041666666666,0.84375,0.84375
2008_005738,14,0.032,0.4635416666666667,0.3515625,0.7682291666666666,0.9192708333333334
2008_005767,17,0.367,0.0,0.0026041666666666665,0.9973958333333334,0.9921875
2008_005767,17,0.992,0.0,0.08854166666666667,0.9921875,0.9765625
2008_005768,6,0.054,0.13541666666666666,0.3515625,0.859375,0.7682291666666666
2008_005770,14,0.484,0.0,0.1171875,0.5078125,0.9973958333333334
2008_005770,7,0.615,0.0,0.1171875,0.5078125,0.9973958333333334
2008_005780,7,0.016,0.109375,0.109375,0.375,0.828125
2008_005780,7,0.975,0.4583333333333333,0.1640625,0.84375,0.8697916666666666
2008_005788,17,0.375,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_005788,14,0.462,0.24479166666666666,0.2682291666666667,0.7135416666666666,0.9973958333333334
2008_005790,14,0.039,0.23697916666666666,0.2552083333333333,0.4505208333333333,0.6692708333333334
2008_005821,2,0.59,0.0,0.0026041666666666665,0.8776041666666666,0.8776041666666666
2008_005853,7,0.04,0.3567708333333333,0.4479166666666667,0.6197916666666666,0.90625
2008_005865,6,0.266,0.0,0.6276041666666666,0.578125,0.9973958333333334
2008_005865,11,0.997,0.4322916666666667,0.6276041666666666,0.7317708333333334,0.9973958333333334
2008_005873,0,0.163,0.0,0.4791666666666667,0.14322916666666666,0.6354166666666666
2008_005873,0,0.943,0.0,0.4791666666666667,0.09375,0.5911458333333334
2008_005874,15,0.61,0.0,0.0,0.9973958333333334,0.9973958333333334
2008_005889,0,0.857,0.0,0.2526041666666667,0.9947916666666666,0.7083333333333334
2008_005915,13,0.81,0.0,0.0,0.9973958333333334,0.9973958333333334
2008_005924,2,0.025,0.7317708333333334,0.5,0.84375,0.6276041666666666
2008_005924,2,0.999,0.2552083333333333,0.4947916666666667,0.375,0.671875
2008_005935,2,0.085,0.07552083333333333,0.015625,0.9973958333333334,0.9973958333333334
2008_005937,14,0.045,0.24479166666666666,0.13541666666666666,0.6458333333333334,0.75
2008_005943,7,0.666,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_005953,10,0.55,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_005959,3,0.045,0.4947916666666667,0.4427083333333333,0.6015625,0.4947916666666667
2008_005960,6,0.116,0.0234375,0.2734375,0.953125,0.9192708333333334
2008_005968,18,0.975,0.0,0.015625,0.9973958333333334,0.9973958333333334
2008_006008,8,0.062,0.07552083333333333,0.5182291666666666,0.375,0.9973958333333334
2008_006008,8,0.978,0.07552083333333333,0.6276041666666666,0.4244791666666667,0.9973958333333334
2008_006008,8,0.472,0.07552083333333333,0.5677083333333334,0.4244791666666667,0.9973958333333334
2008_006014,14,0.031,0.4244791666666667,0.4322916666666667,0.4947916666666667,0.4947916666666667
2008_006024,14,0.122,0.0,0.2109375,0.3984375,0.9973958333333334
2008_006024,4,1.0,0.46875,0.7395833333333334,0.6380208333333334,0.9973958333333334
2008_006024,4,0.873,0.46875,0.5729166666666666,0.6380208333333334,0.9973958333333334
2008_006041,11,0.282,0.0,0.2890625,0.2552083333333333,0.9973958333333334
2008_006041,11,0.997,0.2552083333333333,0.08333333333333333,0.7057291666666666,0.6458333333333334
2008_006045,8,0.564,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_006049,11,0.018,0.3515625,0.16927083333333334,0.7395833333333334,0.828125
2008_006050,7,0.504,0.0,0.08333333333333333,0.8932291666666666,0.7682291666666666
2008_006064,14,0.034,0.24479166666666666,0.6614583333333334,0.5859375,0.9010416666666666
2008_006067,11,0.095,0.09375,0.5,0.3203125,0.9973958333333334
2008_006074,11,0.036,0.46875,0.2994791666666667,0.9947916666666666,0.75
2008_006078,14,0.22,0.0,0.2760416666666667,0.24479166666666666,0.9973958333333334
2008_006078,14,0.885,0.0,0.2760416666666667,0.2552083333333333,0.9973958333333334
2008_006078,14,0.935,0.5104166666666666,0.3697916666666667,0.6979166666666666,0.9973958333333334
2008_006078,14,0.046,0.0,0.2994791666666667,0.2552083333333333,0.9973958333333334
2008_006094,3,0.172,0.0,0.0026041666666666665,0.13541666666666666,0.1171875
2008_006094,3,0.971,0.0,0.0026041666666666665,0.1171875,0.1171875
2008_006094,3,0.069,0.4921875,0.15625,0.6302083333333334,0.17447916666666666
2008_006124,14,0.102,0.033854166666666664,0.2526041666666667,0.375,0.9973958333333334
2008_006158,14,0.272,0.0,0.2526041666666667,0.13541666666666666,0.4869791666666667
2008_006158,18,0.987,0.2708333333333333,0.2526041666666667,0.671875,0.6197916666666666
2008_006182,4,0.294,0.0,0.0026041666666666665,0.375,0.9973958333333334
2008_006182,14,0.932,0.390625,0.0026041666666666665,0.9270833333333334,0.9973958333333334
2008_006185,3,0.04,0.0,0.765625,0.07552083333333333,0.9973958333333334
2008_006185,14,0.925,0.765625,0.765625,0.8671875,0.9973958333333334
2008_006194,7,0.891,0.0,0.08333333333333333,0.9973958333333334,0.9427083333333334
2008_006200,0,0.772,0.0,0.2994791666666667,0.8776041666666666,0.75
2008_006200,0,0.999,0.0,0.375,0.9947916666666666,0.7083333333333334
2008_006210,9,0.045,0.1953125,0.015625,0.9114583333333334,0.9973958333333334
2008_006211,11,0.067,0.13541666666666666,0.2552083333333333,0.5546875,0.6666666666666666
2008_006220,6,0.115,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_006235,14,0.359,0.0026041666666666665,0.2552083333333333,0.1953125,0.8776041666666666
2008_006242,13,0.059,0.14322916666666666,0.0026041666666666665,0.9921875,0.9973958333333334
2008_006250,14,0.025,0.07552083333333333,0.0026041666666666665,0.6119791666666666,0.9973958333333334
2008_006250,14,0.994,0.4583333333333333,0.4791666666666667,0.6302083333333334,0.6979166666666666
2008_006250,10,0.027,0.07552083333333333,0.4791666666666667,0.9947916666666666,0.9973958333333334
2008_006256,14,0.042,0.16927083333333334,0.08854166666666667,0.6302083333333334,0.9973958333333334
2008_006258,8,0.04,0.22916666666666666,0.0026041666666666665,0.8828125,0.9973958333333334
2008_006276,17,0.96,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_006280,7,0.049,0.3072916666666667,0.2994791666666667,0.6510416666666666,0.9140625
2008_006281,2,0.029,0.07552083333333333,0.20572916666666666,0.953125,0.84375
2008_006290,9,0.037,0.4322916666666667,0.5208333333333334,0.5364583333333334,0.7682291666666666
2008_006290,9,0.959,0.46875,0.5208333333333334,0.6015625,0.7682291666666666
2008_006294,7,0.017,0.3489583333333333,0.20572916666666666,0.6119791666666666,0.7994791666666666
2008_006294,7,0.964,0.1953125,0.3203125,0.375,0.7994791666666666
2008_006298,14,0.037,0.23697916666666666,0.4947916666666667,0.375,0.84375
2008_006300,8,0.013,0.5859375,0.6614583333333334,0.765625,0.9401041666666666
2008_006300,8,0.994,0.3151041666666667,0.6614583333333334,0.4921875,0.9401041666666666
2008_006300,8,0.057,0.5859375,0.6614583333333334,0.765625,0.9401041666666666
2008_006300,8,0.036,0.2630208333333333,0.6614583333333334,0.4088541666666667,0.9322916666666666
2008_006307,7,0.027,0.057291666666666664,0.3515625,0.765625,0.84375
2008_006310,6,0.028,0.4088541666666667,0.3515625,0.4505208333333333,0.4505208333333333
2008_006310,6,0.968,0.4088541666666667,0.3515625,0.4505208333333333,0.4505208333333333
2008_006329,7,0.032,0.1953125,0.08333333333333333,0.8203125,0.9973958333333334
2008_006336,6,0.074,0.07552083333333333,0.5208333333333334,0.4244791666666667,0.75
2008_006339,16,0.015,0.16145833333333334,0.0026041666666666665,0.9947916666666666,0.7682291666666666
2008_006339,16,0.999,0.5260416666666666,0.4947916666666667,0.7317708333333334,0.7682291666666666
2008_006339,16,0.069,0.23697916666666666,0.0026041666666666665,0.9947916666666666,0.7682291666666666
2008_006351,7,0.785,0.0,0.0,0.7109375,0.5234375
2008_006362,7,0.038,0.3229166666666667,0.033854166666666664,0.9947916666666666,0.9973958333333334
2008_006377,14,0.465,0.0,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_006377,14,0.998,0.2526041666666667,0.0026041666666666665,0.9973958333333334,0.9973958333333334
2008_006384,2,0.039,0.2109375,0.13541666666666666,0.7682291666666666,0.3515625
2008_006389,17,0.538,0.0,0.0026041666666666665,0.9947916666666666,0.9973958333333334
2008_006403,7,0.051,0.2552083333333333,0.08333333333333333,0.7057291666666666,0.8697916666666666
2008_006407,3,0.068,0.0,0.3515625,0.9270833333333334,0.7864583333333334
2008_006407,14,0.978,0.3984375,0.3515625,0.484375,0.4895833333333333
2008_006407,14,0.035,0.484375,0.3515625,0.5859375,0.4895833333333333
2008_006407,14,0.03,0.4583333333333333,0.3515625,0.5520833333333334,0.4895833333333333
2008_006409,19,0.051,0.109375,0.1640625,0.8776041666666666,0.6848958333333334
2008_006421,11,0.045,0.22135416666666666,0.5911458333333334,0.4661458333333333,0.9973958333333334
2008_006421,11,0.997,0.22135416666666666,0.5911458333333334,0.4661458333333333,0.9973958333333334
2008_006438,6,0.168,0.0,0.0026041666666666665,0.078125,0.13541666666666666
2008_006438,6,0.98,0.0,0.0026041666666666665,0.078125,0.13541666666666666
2008_006438,6,0.05,0.6901041666666666,0.0026041666666666665,0.9973958333333334,0.16145833333333334
2008_006438,6,0.255,0.16927083333333334,0.078125,0.765625,0.8046875
2008_006452,11,0.045,0.234375,0.028645833333333332,0.9947916666666666,0.8776041666666666
2008_006470,8,0.511,0.0,0.041666666666666664,0.8671875,0.9973958333333334
2008_006470,8,0.532,0.75,0.4609375,0.9947916666666666,0.9973958333333334
2008_006491,13,0.17,0.0,0.671875,0.07552083333333333,0.8333333333333334
2008_006491,13,0.957,0.0,0.671875,0.07552083333333333,0.8333333333333334
2008_006491,14,0.044,0.23697916666666666,0.23697916666666666,0.5364583333333334,0.8307291666666666
2008_006491,13,0.05,0.0,0.671875,0.07552083333333333,0.8333333333333334
2008_006502,11,0.01,0.3046875,0.1171875,0.5963541666666666,0.9973958333333334
2008_006520,7,0.04,0.3072916666666667,0.1171875,0.84375,0.9973958333333334
2008_006543,15,0.024,0.3307291666666667,0.5625,0.5625,0.7395833333333334
2008_006568,11,0.052,0.109375,0.015625,0.8776041666666666,0.9791666666666666
2008_006568,4,0.999,0.0,0.0026041666666666665,0.125,0.1640625
2008_006578,11,0.034,0.375,0.2526041666666667,0.6197916666666666,0.7994791666666666
2008_006579,1,0.099,0.033854166666666664,0.07552083333333333,0.9453125,0.9296875
2008_006585,4,0.031,0.2552083333333333,0.4140625,0.4244791666666667,0.671875
2008_006587,11,0.037,0.3567708333333333,0.2734375,0.6458333333333334,0.9114583333333334
2008_006602,11,0.041,0.23697916666666666,0.3515625,0.75,0.7682291666666666
2008_006602,11,0.999,0.23697916666666666,0.171875,0.5963541666666666,0.5598958333333334
2008_006605,19,0.021,0.7317708333333334,0.234375,0.8776041666666666,0.5833333333333334
2008_006605,19,0.974,0.3489583333333333,0.5,0.484375,0.7734375
2008_006624,15,0.053,0.0,0.5677083333333334,0.09375,0.7005208333333334
2008_006624,17,0.476,0.4921875,0.5677083333333334,0.9973958333333334,0.9973958333333334
2008_006624,19,0.504,0.2630208333333333,0.5,0.4921875,0.6302083333333334
2008_006629,7,0.045,0.1953125,0.015625,0.9010416666666666,0.7682291666666666
2008_006641,4,0.064,0.1171875,0.015625,0.375,0.9791666666666666
2008_006656,7,0.158,0.0,0.1171875,0.9973958333333334,0.9973958333333334
2008_006665,17,0.171,0.0,0.5598958333333334,0.5859375,0.9973958333333334
2008_006700,14,0.012,0.3489583333333333,0.375,0.4505208333333333,0.5677083333333334
2008_006701,4,0.019,0.125,0.2734375,0.46875,0.9973958333333334
2008_006701,4,0.981,0.5859375,0.3229166666666667,0.9609375,0.9973958333333334
2008_006708,14,0.047,0.4505208333333333,0.010416666666666666,0.671875,0.4895833333333333
2008_006715,2,0.044,0.5260416666666666,0.2994791666666667,0.7734375,0.5989583333333334
2008_006719,8,0.017,0.6302083333333334,0.5,0.9973958333333334,0.9973958333333334
